	id	text	HS	TR	AG
0	18201	swear get place nick time exhaust samschulman retweet maireadevvomc make bed lie flea pit create tourist go home refugee welcome barcelona chose migrant visitor	0	0	0
1	18202	immigrant trump right immigration give insight story	0	0	0
2	18203	illegal immigrant illegalaliens electoral system electoral college go shock people america democracy america republic even define america representative republic true	1	0	1
3	18204	drudge report invasion issue mexican buildthatwall	1	0	1
4	18205	worker charge sexually molest right child immigrant shelter	0	0	0
5	18206	pick refugee uk pick mostly syrian muslim	0	0	0
6	18207	httweets delhi much good prez rule anarchist doesnt believe conciliatory consensus build wish follow either way way reduce delhi slum encourage squatter illegal migrant	0	0	0
7	18208	global compact migration move forward refugees global compact rckdirector refugee affair unhcrkenya drc kenya tyrusmaina	0	0	0
8	18209	violence toward tourist barcelona pain tourist refugees welcome visitbcnen visit catalonia	0	0	0
9	18210	immigration decline cost economy billion say think thank independent	0	0	0
10	18211	nbc politics msnbc day jail kid illigal refugee must get free nobody care give food chance whole familiy go home leave usa sure must make super big wall prote	1	0	1
11	18212	cbparizona insane last weekend build wall arizona invasion realdonaldtrump dougducey	1	0	1
12	18213	reality like un like groupie never buy product enough enough ugly crap potus realdonaldtrump buildthewall lock enddaca boycottnfl boycott nike enough already love flag	1	0	0
13	18214	libyan coast guard rescue europe bound migrant	0	0	0
14	18215	need encourage president trump keep try ban refugee	1	0	0
15	18216	watch bangladeshi immigrant think law sweden free speech time support israel	1	0	0
16	18217	immigration legal service department accept new client please call stop office request intake appointment	0	0	0
17	18218	texas woman die fall move suv may push illegal alien driver preventable death securetheborder stop invasion ri illegal alien lawbreaker	0	0	0
18	18219	must reject globalization indifference toward refugee say president international catholic migration commission	0	0	0
19	18220	climate change doesnt partisan issue among voter already isnt accord poll congress take notice people political ideology acknowledge u need actonclimate	0	0	0
20	18221	call trump administration stop separate immigrant child parent united nation	0	0	0
21	18222	lesson last eastern european nation reject muslim migrant lesson past eastern european nation reject muslim migrant sweden rape increase since embrace “ multi culturalism ” —is reportedly verge collapse	0	0	0
22	18223	grant pain extra funding cope migrant arrival	0	0	0
23	18224	lil maggie jimjordan illegal buildthatwall america first god less america potus	1	0	0
24	18225	france adopts tough new law asylum immigration	1	0	1
25	18226	tourist go home refugee welcome barcelona chose migrant visitor	0	0	0
26	18227	europe want center africa vet migrant critic say abdicate responsibili tie ‘ ¤	0	0	0
27	18228	paris suburb aka muslim go zone home illegal immigrant report say fox news	0	0	0
28	18229	happy merkel com realize reality really door germany want go love refugee	1	0	0
29	18230	mendoza anthemrespect kamala harris refuse help disable iraq car get illegal immigrant stole student make im homeless	0	0	0
30	18231	idmcgeneva look return refugee idps iraq elsewhere human suffer negative development trajectory go h hand	0	0	0
31	18232	realdonaldtrump think white genocide buildthatwall	1	0	1
32	18233	another immigrant sexual assault case ignore msm	0	0	0
33	18234	realdonaldtrump people murder illegal alien new work city washington shanksville pennsylvania help memorialize today visit help please retweet thursday thought never forget buildth	1	0	0
34	18235	juncker response migrant step forward say monte	0	0	0
35	18236	ice launch new immigration sweep la least detained far please iceman cometh stoptheinvasion	1	0	1
36	18237	immigrant boy molest custody man hiv positive get sink apathy kill look compassion	0	0	0
37	18238	cameron stop immigrant vote vote learn scot independence immigrant negative influenc	1	0	1
38	18239	anti trump immigration demo cross brooklyn bridge new work	0	0	0
39	18240	search continue five suspected refugee flee lorry	0	0	0
40	18241	anabraga wonder support another well know model happen immigrant fleshy picture publish pastiche live white house far tell incredible person would sh	0	0	0
41	18242	germany try deport criminal afghanistan refugee back home bring person back home special flight	0	0	0
42	18243	immigrant invader send back austliberty ozraeli avi auspol	1	0	0
43	18244	try connect home culture immigrant parent like listen bunch boomer describe whats wrong america laugh loud	0	0	0
44	18245	msf offer health care evros refugee arrival rise	0	0	0
45	18246	chouhan shivraj scam magnitude take place without connivance topol fearlessly expose nexusampget guilty punish	0	0	0
46	18247	congrats brother add another degree family sibling hows statistic immigrant family	0	0	0
47	18248	hungarian government slam eus attitude towards mass migration	0	0	0
48	18249	unless youre third world rapefugees	0	0	0
49	18250	immigrant teen day restraint chair use trap detention enters smart news	0	0	0
50	18251	keep state way keeper imagine	0	0	0
51	18252	borissov bulgaria agreement chancellor angela merkel transportation migrant	0	0	0
52	18253	press report noting lat leave shout immigration immigrant welcome trial question citizen accuse abuse girl leave demonstrate immigration	0	0	0
53	18254	bulgaria say admit migrant rest eu ’	0	0	0
54	18255	substantial number australian dont like immigration weigh sale big claim base evidence e gottcha question another jeezuz gnite	0	0	0
55	18256	make blood boil pay tax pay social security green card like countless immigrant pay fica social security medicare international student status go home never see penny money back	0	0	0
56	18257	turn stomach didnt think could get angry build wall nodaca	1	0	1
57	18258	daca ppl want chain migration camp take court liberal judge give want camp trump plan introduce welfare camp citizenship welfare suspect think twice come u	0	0	0
58	18259	ken paxton tx arrest daca illegals vote texas illegals non citizen vote give year report soon possible always cam illegal trump maga red nation rise immigration via	1	0	0
59	18260	love city buffalo cod program seek open tech career door immigrant girl refugee welcome immigrant welcome	0	0	0
60	18261	sweden afghan migrant whose deportation thwart naive “ attention seek ” student activist actually sentence assault receive prison sentence sweden visegrad	0	0	0
61	18262	crime minister theresa day keep remind u cultural enrichment muslim immigrant contribute britain via shareaholic brit awaken	0	0	0
62	18263	actually happen different accord unhcr breakdown refugee woman child men age demographic people flee war	0	0	0
63	18264	sprite smartyjones true america st realdonaldtrump dont like america leave door isolationism backwards enlighten u vain word get rip import terrorist pose refugee need	1	0	1
64	18265	like youtube video immigrant leave u week asylum canada regret hbo	0	0	0
65	18266	mad kween huh immigrant	0	0	0
66	18267	fraser anning leave wing filthdeport send back	1	0	1
67	18268	want propper diet meal join food bank want council house come back batter syria run away behind time nanning english reason immigrant want learn english get country dont speak english	0	0	0
68	18269	rita ora official mila k spektor madeline gloria estefan —we admire strength camp resilience million refugee help u ensure refugee enter u year feel welcome camp support gtgt	0	0	0
69	18270	meanwhile syria russia run pretend safe refugee return	0	0	0
70	18271	stop illigal immigration italia refugee change destination go marocco enter europe pain socialist garantee open border pain newspaper report mio come	0	0	0
71	18272	red fox harry infuriate never see german french italian govt award contract business favour	0	0	0
72	18273	daily express dont smell conspiracy ory turkey smash entry point refugee go nice try turkey	1	0	1
73	18274	exclusive sanction libya coast guard commander say hit migrant	1	0	1
74	18275	mean guy separate immigrant child parent border	0	0	0
75	18276	mexican naturalized american follow immigration law pay fee wait sacrifice lot pinche parasite come demand crap demand ice fk job deport parasite like pendejo asap buildthatwall	1	0	1
76	18277	check video honor get see wfp africa start roll new tech uganda make sure usaid food get right refugee	0	0	0
77	18278	cbi call favourable treatment migrant brexit	0	0	0
78	18279	rohingya refugee want return myanmar concern security want monitor return brock johnzaw umar manzoor sha ucanindia cand save child unicefasiapac un human right immigration c msf oprohingya	0	0	0
79	18280	danish muslim insist wear niqab face veil camp still desire live non person host muslim hopelessly unable assimilate send back victororban realdonaldtrump giuseppeconteit peggy noonan nyc	1	0	0
80	18281	laura loomer never see cnnmsnbc call kinda sarsour racist bigot otoh potus trump call racist bigot nazi hitler every day make news showsmaga kag potus trump news vote red nodaca walkway america first usa	1	0	0
81	18282	matteosalvinimi immigrant sometimes act like whatever want without accountability liberal friend imagine migrate china camp wander around street knife imagine chinese would allow	1	0	0
82	18283	migration mother problem say german interior minister build wall noamnesty nodaca college	1	0	0
