	id	text	HS	TS	AG
0	31568	bro bitch fucking cunt	0	0.1	0.2
1	30734	watch breaking could see hated bitch first time watch show skyler cu nt fake wife	1	1	0
2	31227	charlie kirk asia gobuildthatwall	0	0	0
3	31224	harasses woman call bitch crabby block play victim	0	0	0
4	31139	bitch aint get ta call phone matter fact hoe leave alone	0	0	0
5	34076	abc politics illegal alien show exactly come country first place sendthemback	1	0	1
6	32479	bitch fuck siri dumb as hoe	1	1	0
7	32985	fact check true tuesday thought walk away democrat wakeupamerica vote dems redwaverising build wall stoptheinvasion protect child noamnesty end sanctuary city nodaca end chain migration fixthelaws end visa lottery congress	0	0	0
8	30284	gma tvmarci fault sendthemback	0	0	0
9	30072	christian llamar lindsey graham sc stop w worry child notmany yrs old home make country well enter legally nodaca cant afford	1	0	0
10	34098	fox news barackobama like ever keep threat yes lie usual build wall	0	0	0
11	33818	go explode listen entitle privileged cunt bitch one second inconvenient free flight	1	0	0
12	34138	snake as bitch fugly slut trust patiently wait cuz	0	0	0
13	34165	seem like hoe ok bitch ever deny hope next	0	0	0
14	30974	fox news gopleader maria bartiromo pretty sight buildthatwall	0	0	0
15	33150	happy bday big boob ie bitch🎉❤️ily im sad u celebrate dw u hoe well party	0	0	0
16	30574	side bitch substitute 👩‍🏫 wifing suckas	0	0	0
17	32162	argentina import ton mestizo go first world country another third world latin american shithole store america abolishice build damn wall deport supportice kag	1	0	0
18	32904	black breedme nasty little slutty whore pussy belong	0	0	0
19	31484	open mouth take meat like hoe bitch as	1	1	1
20	31961	hoe think dont dummy dummy bitch ugly one	1	1	0
21	31616	bitch whole pussy w proceeds	0	0	0
22	31027	order patrol agent arrest group migrant arizona desert via breitbartnews stop invasion buildthatwall	0	0	0
23	31231	ann coulter encourage wor heard suggest recently maybe lou dobbs maybe cnn somebody tell president potus need go congress fund build wall buildthewall build damn wall	0	0	0
24	33327	mozart vargas uglt james leonard art shannonsl brown sugar brianklaas literally put build wall youre call somebody racist	0	0	0
25	31276	conservative trump patriot might weekend stay date corrupt keep state never sleep stay strong potus fellow patriot conservative monaca potus maga kag votered november stand president tump follow patriot	0	0	0
26	33238	proof theyre privilege also bitch mother wont bring pizza roll like lazy cunt brb	1	1	0
27	31004	well bitch pay ever tryna rape	1	1	0
28	34187	break bitch want bts puma shoe pay love	0	0	0
29	34421	crazy part move quick talk new bitch next day straight burnt hoe lmao	0	0	0
30	34441	liam wilson little bitch ha wait till get hand u cunt fuck	1	1	1
31	33715	coryetoiles stop immigration	1	0	0
32	31820	get excite make hair appt bc know whole new bitch 😂👱‍♀️💇😛❗️	0	0	0
33	32578	private comms sanctuary city build wall nodaca canon maga patriot day wewillnotforget realdonaldtrump	0	0	0
34	32716	new olympic sport illegal migrant stowaway jump lorry illegal immigration borisjohnson	1	0	0
35	33494	course life bitch slut would easy	0	0	0
36	32949	gon na buy bts puma shoe first tweet say bye bitch im	0	0	0
37	33195	woman empower woman shit lit like yas bitch amaze go shine together	0	0	0
38	33561	karma bitch baby oh wasnt try chill hoe remember one day karma kick ass hope wear steel toe	1	1	1
39	30424	peter frampton abc roarquette idiot want open home murderer maga asylum build wall sendthemback	1	0	1
40	31576	trump bust first fence k new whole time manaforts bitch	0	0	0
41	30576	way scary someone stop evil person potus realdonaldtrump build wall enddaca boycottnfl boycott nike lockthemallup	0	0	0
42	33935	italy block new ngo migrant ship malta pain refuse make italy ngo malta pain rapefugees	0	0	0
43	32669	ugh n e way real life always push buy svt hi touch ticket puma shoe bitch would buy money annoy	0	0	0
44	34116	potus realdonaldtrump get folk sign petition want w sig forethought would overwhelm build wall maga kag	0	0	0
